-0.2837715988704880406753558784371308478137 1.421815787199733749555092168108892201247
-0.4151980859550565418004738410325880358179 1.714387299674278723590100441640833488607
-0.3433792076944178051446427146167602558359 1.544547032952549371381334558536293617779
-0.4698967342191053279311918270276025266103 1.862699562795783655453419168163086991048
-0.2529026268381899442843207697489566506831 1.363904741061678038776919996370333606479
-0.3997252488645397859071860609280849688673 1.675555696535340371887187181346221344054
-0.36245343901605324998810591682324225673 1.587152028982601867238793319131005446107
-0.4313838628930390448299013019624895698855 1.756430725054290650601809447487125192705
-0.499282355624466736637271735120464698554 1.950151411310125443989034346642972587755
-0.2819627294016502680664265846968948901783 1.418321483363252264072279359431481788167
-0.3198840587864557182860433672345393941115 1.494355848098524163581006753395175826329
-0.320695367264612280402912631203904096819 1.496048379527101818165089059525259943217
-0.3896412151517454796485164938780368597474 1.650937580141560244126154368550197880583
-0.4308626427809851392197657496117277664779 1.755053525122271644824434291960142527776
-0.2625164815058651180626745602664637062979 1.381555047682579658364849033784744332242
-0.4209962643703058241752143710968161888905 1.729277991236837679027567369292525876313
-0.2653895371454816964424186615918212652723 1.386896407065655783547207318942902197263
-0.395788222896472384223333362846428809427 1.665880617130627267527725611863159221218
-0.4318578460120142121246410658324255551464 1.757684478932190228585225997220027334822
-0.3245131194681079516465186182922794689822 1.504051249885663195242160037969352852028
-0.4480189687890688010386476079851030748326 1.801223891071499083961903900779747659145
-0.4751728734099867621075665426355818285086 1.877979152597035974536365520973868645149
-0.4322278704756028164971706626673101790862 1.758664152920801092291781567257340638622
-0.4549376371171512263269458646772132549797 1.820343203058234717805301009225459307486
-0.424032171196679512755477299261255475923 1.737150081316195929738149115456925607812
-0.2602560767942296369309569119952287756376 1.377374369928443664667447408983795521044
-0.2763746165022658521198470518693751518166 1.40760742630895613226146732527943640989
-0.3055901591751605991907445373416428498838 1.464997557094494523031228833027124045438
-0.2766028343164394544104188591371953507717 1.408042609076641234957562199790245329518
-0.270039566767342939306370762171939997562 1.395607302905715429013323901583201835691
-0.4342102769917585845916240994165020633219 1.763926317471719332744229619049027583978
-0.3438890363389254916394370242513337226843 1.54566370096930548476520481734040169342
-0.3118948541463461835600241442473892162715 1.477839988172111308181866790424179561398
-0.4287933649302591536223901654697274501727 1.749601437108287404353951713920139434907
-0.4565625275149534525697113993908394638959 1.824876140577872607756950704390981974981
-0.4867590972382629764214699802453866178 1.912173672905628472488517348125737253426
-0.4249896673763062392045957730054172855453 1.73964370405363142854444656289626575138
-0.4060961057210175443688541902177067554813 1.691387011492881432730738208272986600276
-0.2717740613525334151263412540278242025368 1.398877561640411549410208748329807901484
-0.2901693009713817613054165616279566378937 1.4342785066728256626954656692831800386
-0.3832643008865597634461568378474604722192 1.635642615426435700896259463211278526582
-0.3355116656581831728574403447626905465897 1.527465291518046608733596885498698938218
-0.3715561171210160473795616557289965232084 1.608097820636962652195197676404967068354
-0.361057140964185003656297274562809733705 1.58397468127108778005731210849641582233
-0.2832534970605893002158009144391068698754 1.420813622707929216077157876521738154968
-0.2572973638831026022200896178151223686346 1.371930821523465147518072177202923169135
-0.4477443082169072138321146700731810848339 1.800470905780061642136472192826567413264
-0.2514852357728650019554229621100671127374 1.361331230253313179607838729178011229457
-0.2722848987343846185922139408013826075935 1.399842898026820662773088825390010032191
-0.4729395518530185834711718082422693339989 1.871489482129788229397729805032518060311
-0.431143828263407655823746516141962086989 1.75579629535758785734322309522613181508
-0.473462311553149149220694263640073054831 1.873005630449020848039878439074976314075
-0.495108047928636240798179682091920148313 1.937372868365841696996211820191315775088
-0.42147065130903453219646736713373714807 1.73050463981398411523058634771432216845
-0.3812068394711359018349871651417895430995 1.630752211187942464161205165328004969866
-0.3118937170157458229602451507318342918054 1.477837656783590454445185546673538688384
-0.432300948421080864444652481183221192832 1.758857727532964947765463505539245097661
-0.4553067719695835266514823205057829087647 1.821371540557635637715167348231174212151
-0.4031720044498276504294512450082085870144 1.684093677018528221559603214569208225065
-0.4515217304009198625326195207011284517442 1.810866960730024905252773139191999777839
-0.4852309918377998864417445147554237195384 1.907612620172636582655839556723945910512
-0.2843448344064025298564826907486000264481 1.422925829980062535492704773644969830532
-0.4709228996568936660863419305719025986688 1.865657212499739375269330506086762262984
-0.378357984960690203860986204572880733576 1.624016141570192039622785932653671958934
-0.3779127283997931339041223282831897154939 1.622967037712454291737209339883442136355
-0.4730792798710456634781511278369535063714 1.871894558553608461868222253698199284448
-0.3861904034660801693006733782338966316169 1.642634896850485975681639894339351919497
-0.3543528702599019549294962050337907943059 1.56884874694801872570836172041288303376
-0.4502296048796070173462931239888090098727 1.807301052097197881844149865792767815063
-0.4550663580806979928622850247093308842273 1.820701698905777344247371803519246772432
-0.2809297869102805174098015817338846628142 1.41633184824622924150163067658897801375
-0.3262120269223594456586249941576780085587 1.507633003522491289922358757497177990182
-0.49800047182719092623096069056279903731 1.946214402091300663486037421531037058187
-0.2599227867674561076908960497158146694433 1.376759549712876844936273771078473449056
-0.301435603621782509236239649901240365522 1.456625580906310612698408820621256645849
-0.3511490578803417308540101948262263630163 1.561695650470423379387978526803953125823
-0.3514482078394865454671418814509702629249 1.562361515257834970432922888787677077576
-0.4796581637703435958702213325278529382956 1.891111188833515836405224966625983474978
-0.2527997804859109586342182321616267501546 1.363717760037205473092311740634572356377
-0.3577160953601357462873731320933808968555 1.576409952221796651309657225037257316355
-0.4052847986995269912456114583288643417517 1.689358812492368430194088868211666830288
-0.4571885242291120041616928856657499737525 1.826626841493556054962979047590322911831
-0.317047505165141392646834299688469012903 1.488460624254264862108402762672046778428
-0.3929084053777245032479128286730134816482 1.658855349230868569277283018457585623737
-0.3162259717230257665072095364779746638534 1.486759685841286337288259693360147876488
-0.4207622626483509628777046756591121430759 1.728673387135290737594387837612810842794
-0.2701722940653068940821190400940861231801 1.395857144825616732712084706121079729844
-0.3146930460524650295980627809924243297532 1.483593572533801111316257940287732306554
-0.339994098748584295525824120842752798712 1.537162893394085422402607933427137026914
-0.4233684228645931160773319396028738936207 1.735424528090087455601108507161686825563
-0.253400457628514749955699853106106129109 1.364810373749168125074272585196414420829
-0.4046307381974613966133938658330541028419 1.687726306229934018027064200620495027737
-0.4023093730167248388307470876471174166597 1.681950881292684898414140828317182624579
-0.3473289888929453590040503078044688182572 1.553229483666152888173984425886704157962
-0.3145042621738083854004678741810871049911 1.483204351184433212123772242237889939573
-0.4989793220384122505578183600001289604411 1.94921968135973450613896904024657420008
-0.2518988138279789092121571839433567791577 1.362081394850925449769924686890699148424
-0.3467579268783129226279737545041500788919 1.551969710431262299111033788229904472362
-0.2716043719914784157759043847429122712235 1.398557118213359781775509553775113317707
-0.349689978172960950315739359382861385449 1.558453953708260575820471916063567767348
-0.4079067864762153283735887577132198509735 1.695926425803237330174275546998180964791
-0.2566757235545065466792522182999110804696 1.37079121687084456528442181119060892002
-0.3565013451552259538285083070262889733336 1.573672753997168752379806693865088575272
-0.4531060496350214637504730870335952177424 1.815253186037597583987976612023130508014
-0.3463495216452878183893189476885430410328 1.551069687789527735675459142147212199809
-0.4787931803474325314779059051449349708961 1.888568398250456761119458408021303501337
-0.2675925046731171810267907560706928375027 1.391013021515321096975152313044167215153
-0.3034898307981777468443118851662226853314 1.460756177600785429806048828423985651491
-0.3173434063599147249304517660170989376659 1.489073979975376487548426230662946098676
-0.4535351451711643918021117385249238913365 1.816443798371444483568199553555220891774
-0.2753976162784494494740533224061042746954 1.405746685768922968199021994663847919841
-0.3882448534640765965203453396729158934281 1.647570517781271207280853752962718876431
-0.3460201758204712422639477782036928455948 1.550344454528591551142121842846939695679
-0.4131953366829766342816126813750464541532 1.709287390509770019281812543354429189639
-0.3817614284902566655341101309853137809278 1.632068302755343849285068324405665286497
-0.4198485164607319295061213602655691149379 1.726315438031779719608893504057624874803
-0.3094328901510837081179228357933050756103 1.472805176375139541469733199399721962301
-0.4363478289103976540416555174489640725504 1.769626015378933286503252325128617367099
-0.4881439726752346185093743839293164682797 1.916320799534487126138776677665425988341
-0.2670096380468543211670908975426589299479 1.389922054814154045537408081907464908463
-0.4908098103760574652285047021013089543516 1.924340422328422431039306442808281396456
-0.3421582583649982835507849652096855252591 1.54187766019911396055542147763151201412
-0.3888650338433583218706724052784721896668 1.649064720299059470414688807102075103055
-0.3808336760066950025556392870172644614743 1.629867537130915532161846375783300571451
-0.2725278219362552802841184019991713669645 1.400302303828338463831239013457387955064
-0.3901262816389756390153226136060806939726 1.652109589830147654222016381104422641801
-0.3526455899333837491421869785627618647787 1.565030920717484434871507513999288104126
-0.4551997241504643355742766342952373617367 1.821073239607911317871514034127972780119
-0.3737954698895587374406619466826501981414 1.613313097310333755979060789470322042907
-0.3753568896666355268125981320274552394992 1.616964265594958298848801967827291880056
-0.4547882315167930709396056554854940228518 1.819927227499139675343411170153181530901
-0.3389814716331330105246622755676949541671 1.534964146894511817574725941247093177666
-0.4667442957330054136770975035334431750347 1.853655770362513803011889723498287620497
-0.4577272659485896272082843801319603908396 1.828135468637735555665035947720031351061
-0.2834563182945428235251064045004097554217 1.421205813935262158209230179507209278373
-0.3490013686943704529448979903202879891344 1.556927496382286135845796340398740308345
-0.3412560796635882087139423991450026331173 1.539909604227744071552440337877219431108
-0.3105321007069026771582577284334011763199 1.475049943283191921717482286352031836779
-0.3359373566052133365709559069507003817078 1.528382358438290771059733816002117554092
-0.4899842947295028276391074292020628632964 1.921851871982416597920613621878742028812
-0.3500766221850328281922957264583219656904 1.55931200702350331768607779012248472705
-0.3073165317895156313994328450375504374556 1.468497534018749924975566367760225551439
-0.3847929965308293832195172043528880389379 1.63929015560080081816630928771177546286
-0.4625338376506852896210650897766624500635 1.841675441915822063319500313331717228723
-0.3696014233941449755649637589831494276945 1.60356575803038850486095144962103040706
-0.4458238167970609069243092515362359352158 1.795218599975204404038213294700991115972
-0.3032831012027434350914814214231132379309 1.460339700131427219061872412754091419312
-0.2540193829139951195972541435763178137042 1.365937558662156005724536250484912003874
-0.3910263651675167137288412012808941748652 1.654287593658680319789873483990303028876
-0.3831948399896543488244169114742489234656 1.635477161723677599441167377932901662924
-0.2643752376995136962626223579537968832302 1.385007165055104226901859141195408372839
-0.3749328419968343293255113144585076194194 1.615971485856223693365152887173688470143
-0.3215423489425371186899517141625933397346 1.497818373314221068804900140827884323105
-0.3738777626704123460823637037065191508639 1.613505224785387936324850417572882433397
-0.3965781316167058865993462973503615622949 1.667815208967313407462258928650793723242
-0.3449160391359171191224268464372311903404 1.547916756377885276984877314757548636188
-0.4259656179707222625983834856341959031542 1.742190761304573583103103571087435806272
-0.3699764275612889300249034916501098005874 1.604433765879262143074610280653628830604
-0.292426319099969366487253300388730861169 1.438714170948394544229679480285407995366
-0.4364082874041805305626292591772897162671 1.769787614984557409892908202253170577278
-0.2780277759414113292311206504965234112397 1.410764358389231510041356836786716473445
-0.4460421668103596086422160049528281044802 1.795814638601456766289782456952140960522
-0.3049453739926013992127329887541234599708 1.46369353438038977408470546561036120835
-0.2683220363402085271008030305102362798428 1.392380316860486412756146063029118190541
-0.2847376318548215630771545496109543005753 1.423687212046083445433794305472220588291
-0.3163708303229083011622373315179157408974 1.487059397327004979058863826114614065512
-0.413188386882114638526974501992048878032 1.709269731766673630884857399816083327231
-0.4688949289712062787330665733916650001236 1.859818657740077934641847957958695482347
-0.4913510320903577502754076958815383231892 1.925974475363172150066177177031708924282
-0.4916992867165763263606609636007623225023 1.927026979658762390380836184771729485359
-0.4778942803620643068674525401204535140196 1.885931126980210163817110103954065150566
-0.2629301818151859425901868622518688826654 1.38232226080010622859854173356922696222
-0.2529686128938993124257046937431728024006 1.364024728105935178919844108165093765617
-0.3045162439884361676052259948377986265312 1.462826614510246718537944674438051439773
-0.4515102638805598936195720994962599649156 1.810835271445441303895404617888236950215
-0.369033662934842933075518514148798946222 1.602252900388662111355904653126199483116
-0.4083924981215583459243994718352465797354 1.697147145911100198324122301150832806555
-0.4229426315741324443741174765413846202876 1.734318909787307434303346160646795014275
-0.4958712152505090900319402716770574487108 1.939700092611811665751529433775819041794
-0.382663905969607784649770271340554320182 1.634213305300197816640016079152142753213
-0.4642227061521113123706749403847892506861 1.846467411031752610394793541515487239625
-0.2639473705012119012344495724616836804058 1.384211375035043021335011409004364239985
-0.4344587273736832533896855486888931867649 1.764587427646957063657616248036321735681
-0.2792778279185447893242526695986981581155 1.413158549707505211174833686928407277667
-0.4212174945409481164349525105538038809223 1.729849880456013227749596819619809546903
-0.2984142744154159416751053575466097683517 1.450581942448542012970437185634321697814
-0.2716864311061888853861726333451791474768 1.398712065883647315511051857369713030164
-0.3124961309101550084517970683773977724963 1.479073516038576139303038521987866127778
-0.2694778893599663568977361263233915489572 1.394550760347474785978912798112818577176
-0.2658529620150656147236583733557658601544 1.387760873854108711031446237767184074136
-0.2674842015918513176129415030066446541187 1.390810210612096806936143168327843864927
-0.3369130289006995885764077213709129406518 1.530487332480633785695973610390961777795
-0.2651877963753585736719003824787439119036 1.386520334994220852481989365517362689576
-0.2621576614896970267710424229384501969793 1.38089012872946408012589008449349827101
-0.313583928937382481032961776856813377828 1.481309047106133673057350848256634355118
-0.3662885648154201071850900596300133479436 1.595927572839411317434289593618619371778
-0.2654337013836966548316423243640419383237 1.386978755609982282631558490768409933529
-0.3932880405498319721131260792892771278454 1.65977897443466275860788728953830895302
-0.4164393879240036187062280775431519278187 1.71755938102215895696604582186905525585
-0.4407106377119695709165313258746390227571 1.781342700784130730155763948165145851204
-0.3023721152811100217629975263589867519343 1.458506535462849312415662768809906109576
-0.2638198421801778960391761400739910097663 1.383974317996135943931469311311878766636
-0.307331828669432173746332505619310236185 1.468528601956110810813285573363155041145
-0.431688958727498534744804039325240246737 1.757237598274207603250269616838560027889
-0.4768824339056907820716430866704139807144 1.882968837104649372597443573449034513236
-0.316453036973646430658035536530510449105 1.487229522319955504076615276616856624535
-0.3007044338968211800472436230891444768888 1.45515956334857846577776589541474648018
-0.4908042644951571608348799907093602981752 1.924323688572292130313353156719934181719
-0.3003553414945239743598445670664930538348 1.454460398661479114917764096580920702076
-0.3554530584333708721747019483482177706074 1.571316285464934399145036672210112225651
-0.4185097018583468431763574460994015399896 1.722869054364128851495380473074364240878
-0.4047117530072767522675008465907983790735 1.687928390345895059570661098602155913461
-0.4317836178589518623244317038346159551348 1.757488048707900149570572514447970648305
-0.2590368585893667261023126554275642099898 1.375127281627426186145290715297364900072
-0.398814820125695979606484434029509214615 1.673311051453415272434944562027755298915
-0.4091851351861883218768103790482911847787 1.699142010664050188415556024669860044743
-0.4935482912298221048198615966723824264685 1.932628977626230304778702205874025821339
-0.3975191482906499022650414076681798427283 1.670124184888810879136962280650680061236
-0.4771556475226921821387684461531071243854 1.883768037308146468286923639891548193975
-0.3951529313245103071730064595643287397632 1.664327088871478093747864710162408954792
-0.2907773392835553445131389174493910587472 1.435471456569687300413658327371065988629
-0.3719431602274650384549182745320011640653 1.608997437771032445573154716353421438928
-0.3563182225617209353245870824911643626534 1.573260732363732149577008306710387361218
-0.4359564506998089958819854318868533266061 1.768580418949152318712529700173643589404
-0.4457891582548833678609100852728443789651 1.795124017603869967026350510900729805342
-0.4424912337368187885326753476221350850394 1.786157059290698977207683646617213215743
-0.3351097199804859471406402022777119040237 1.526600127573175709717934829435730638963
-0.4334527906787854743997694241800853246504 1.761912919288555836981758642247957027341
-0.2956551223980711977378434559550430199452 1.445095377510626467283292849457743298988
-0.3844788593727326787794631480389139186613 1.638539634722487871790799939958882019374
-0.4161041854839195376826711534724194115413 1.716701944822090890181462557024688995927
-0.4701684441285856339197514264962676611241 1.863482034609584155335627358293130903688
-0.2694048215003243643455275976067492463421 1.394413404356064049366903512595728379455
-0.3986756787055388112554008485966553972476 1.672968388963534811017119089699315502677
-0.4317516457028168112176283475224706201854 1.757403450525180049941666937592011362664
-0.3200207265724585611241035891890496686912 1.49464076158947748381237105146574869931
-0.3337778208039213153089277809947689277213 1.523738480786769118958734742379584531507
-0.2802812014771430257329965916841929432799 1.415084689632867450883300384332162830788
-0.2641555188109334136899551589943281245255 1.384598424194475388908294681221534286019
-0.3336749928888060382599333571452522977905 1.523517881069761068037492254365291195652
-0.3469646136823749282708958730412262618217 1.552425490722132555049638814278585063522
-0.3095433187064618266440556984614388194914 1.473030459490609539684120278598340639554
-0.4663795943209043225416454567134727478459 1.852613605656450178262701282722576776012
-0.3793740230816666381168897853244979710809 1.626413845902260600299816418560345820044
-0.3775881608656393355432319147464122918961 1.622202926681470433507267605204177474735
-0.3958944472362144378936097379854333143864 1.66614058323835650209347597751452447813
-0.3985629114313864049601109268801671648554 1.672690753289428769458718524487707115359
-0.2820092833718739670863710876661599927792 1.418411253295721247037914462481008555785
-0.3477111090450160583818270988840546673196 1.554073292541771627155919819954607462864
-0.4649624791639101608497754619352772017354 1.848572114927062229108367521252368192542
-0.3052130970483224144455225693750602328756 1.464234771155510710905134518845713162042
-0.4637180281965029509639243122801778482662 1.84503355725802899203492181954933148968
-0.4502112844350039530839925295733664794187 1.807250566004580204750311504797306151089
-0.2639795192312189254832504283376328174596 1.384271144582734386950973527061477893243
-0.3867243303771444124916436094524551361826 1.643915515637393869449758656342236575592
-0.3677701662847887120676014390337966735532 1.599336938220892542131109868481137020569
-0.2810919414518488699972672975964359233873 1.41664391079197719593782595701027795687
-0.3402673151819489048448402974492509302496 1.537756935270763853227817126720944411096
-0.347927033905100412825837404995531738863 1.554550403951626095810989348300730750083
-0.3438079854264514761617652299044200349603 1.545486096826275952282668134639061490932
-0.3396698412120118708040762366904832065868 1.536458316161534983076650539532058424173
-0.4706497109645777181919529995848896205819 1.86486915603630450031148946017713518118
-0.374918353788689068072539668026166668586 1.615937581933600311305553911853388706939
-0.3794424814883079193643598443135472545582 1.626575585063046069263995397738989935157
-0.3349436171831650528236586367543336285746 1.526242813386319603854968510961688213016
-0.2870735210756922519186957855940421809499 1.428227616007060927257798556497599084695
-0.2927349392554238789070413639408853854357 1.439322287490001600264081814299788397558
-0.379083183292173912774449376651520268954 1.62572697422659398173486855544816839408
-0.2854608841606607797433757266508682972483 1.425090729227768328517035088884082417798
-0.2673728269407913780944781437130421633431 1.390601694096922277690180365311947984453
-0.4558956637468254077090492844413639226607 1.823013821673276097011025241534696269172
-0.2819437717663824489633262941570022820776 1.418284929827886068321160420812404693992
-0.3056927399186842224767385994778063057053 1.465205177501427987800186200537214198438
-0.4761694736336909559178546401406417623322 1.880885600359679364136555021186941113485
-0.3203387032956532269580006966319947121173 1.495303965268763253240067225298121416031
-0.3241519749497428341595217036655107494857 1.503291489103005421363442844574252246839
-0.2921500245225106467182368627276839082879 1.438170075526967674584892546474403836161
-0.4222648880702432645567732782768141407866 1.732561184893480935059957551329691543187
-0.483775503169939965667936542372559006584 1.90328287568816789209143063551200109302
-0.3744964455854607405138764591458872253806 1.614950731499254520691429752863334808797
-0.2924420185114308890754641913727285050833 1.438745096380311031907605087414458852562
-0.3176643887012406459375204622152884990693 1.489739750040084597822436547222690094385
-0.4155480752543772508429964930724205220843 1.715280812199184629511021748527023774544
-0.3047316108184148507573264657056349512335 1.463261598575943244740186932849676773067
-0.335234006095992012211857931558338096295 1.526867568378508998765523598909578907788
-0.3134228022982252396658555481403144778832 1.48097759897443299146473653895146947725
-0.4013639791010304188919901414923042061442 1.679607082918725075010271230063168753959
-0.2566685895272549579765299689607586120215 1.37077814687856770572047011054994368504
-0.4959978812832170522848956743348316586258 1.940086740612889635270420144633314039057
-0.4568660862994579655955689141631697951657 1.825724787984166648293571096492446647831
-0.3610472021912221333536368161014482569267 1.58395209872897623981611342217301527626
-0.3831097177080379859534542145942618218137 1.635274436617659691316887445695623781077
-0.264806061574430041844972315779918541058 1.385809148558980843344830952035016478109
-0.3082031659865247813972085208271474174955 1.470299904513481465318048020825813993583
-0.3630286728337237125016568570646318969399 1.588463737770588895341618172940000856823
-0.404608271703562363402131279389533133185 1.687670271863180888410351054561686944569
-0.437773473697199606989187331212115776614 1.77344234524806470384652973730844904151
-0.4660894751199667201870644674938755178912 1.851785170914832670398398924187453983129
-0.3706467654061347663548399297723177667995 1.605987096382117232491573440015289435022
-0.4810946485671862721828424012352853769029 1.895344945182793141446086539356612891959
-0.4325291168607536319824774586951466843034 1.759462317687772161113037637742554791297
-0.2870516271999203545277212917303147287018 1.428184959111118794770133902924576439698
-0.3964690954515033693492839002796954856065 1.667547969021347117700992857625395087035
-0.4566153180867367586358236838181399574096 1.825023684049316618434707394103791899657
-0.4420652693879825635093298738015075415274 1.785003622006645181274265944723249679315
-0.2727628828600376431871495824836441619996 1.400747056082745079071619359606213042985
-0.379409104595857152914832709781648054857 1.626496726189890103770386449203801624783
-0.48725981759811535803089568855895634475 1.913671628935384931213468084601732268027
-0.4670801124018569010921832278493222684064 1.854616144439226718377477932707766994564
-0.2586220076749281943040452249564571178287 1.374363944143280899254634459064944504856
-0.2991151054793616775400483598575587966196 1.45198049456629670668908104289988243105
-0.4402511843144018740423877529246701029 1.780103496052755810434667125322543929232
-0.308453477654730919993681069336601116103 1.470809340435781737598435041451026131613
-0.4328028744880274040182236900890205768181 1.760188107255702664810528590164782306307
-0.4252700480193131921159158421876172364002 1.74037489162367295697546767617494136061
-0.3950625261096334038023505842663812890555 1.664106186542406418046666473840856625511
-0.4525744137105834069520303220170354383646 1.813779623512822231026270517775923846907
-0.374496645873142194321103227529252554713 1.614951199765100739735060618396481045216
-0.4094654834720996198278020790284780185672 1.699848396382063079488418010401741558271
-0.3921816861520035135880740162001729263374 1.657089394709681382923807525531086197951
-0.4890158836477676368783066007931959532243 1.918938459219770270183167910816821028254
-0.3252692161539574833218766103110714658749 1.505643742655808455992785926090191942457
-0.3412049950586241826944534757454928389821 1.539798277104048804970232493090608297485
-0.2991306751039814610673625450433120860615 1.4520115875686461688436588325004886105
-0.2735124863683013466961984723472213159484 1.402166775623354177622173728036427795374
-0.2868291891465144983076755395619865260159 1.427751680301855252034550473337535080869
-0.3304464364884891178445752465278325351046 1.516615585210286405085271404768884123741
-0.3768789924217905985793094503997451268022 1.620535211482385281464367911694813741904
-0.2776717106041183989044232132479263415861 1.410083507684183218286885312377401363941
-0.4597901580850792088730461234931606493333 1.833928859934817203984131687902315822794
-0.3785981256874740148383551461844557375496 1.624582369970685898654390174593873303497
-0.2686611512188150127057002310680908296075 1.39301657600866340652274558544973090653
-0.3285117139260380343345656185438464086575 1.512501571221160662154418037730197577617
-0.4506783286669157828153687361163413651946 1.808538250135458325370397903595858648078
-0.3608248835255193955119313403603741303719 1.583447077936891684436603356246140774914
-0.3011784248318214738154435469363393469499 1.456109678520322876543250944877474062506
-0.2662865466124779175312199392263127223821 1.388570409673375742417265882399698067663
-0.3521642254312684910024984832054539052133 1.563956972503323196669811400062220164776
-0.4012724394835407029450461414702612329204 1.679380394026268163826820869172241350396
-0.269461563270382904753124165032661524223 1.394520068126464834049963167962311474832
-0.4334944402471423858127411958684172547557 1.762023536903749634726842291031980604847
-0.4046857363973241540434390278971281874204 1.687863490405911701873446468320917502653
-0.3118539511119449630378992058321667353859 1.4777561306549236965763567711624249858
-0.3984922497635884954757345051902621431571 1.672516817004608228935123856519664245503
-0.3741713315130618835657074493330599828676 1.614190889091869367447226431747239008779
-0.3358982216500922770300536320129386178501 1.52829801585998186050924241836766285974
-0.4256246549467155790525802142326315055603 1.741300291115235383391279451176260829367
-0.4196923972689959129316567092376140372236 1.725913037272381346745562272473537522333
-0.2830990209594448902186915182724747591392 1.420515024113824611914988220871901757158
-0.2690737290069816212074728547666790935108 1.393791257263821450949223081357215089388
-0.2996581863853533090710954681182040091676 1.453065630618280876449706893669003731575
-0.3192267877018544624885750932769136613672 1.492986751938555017642474937748620430494
-0.3642978526628164806332769614513055691862 1.591363516262959783210767109847775357426
-0.4882321646463924638457532350218731095067 1.916585336485683230955997305781405109027
-0.2854828280098252148075715155297809378464 1.425133345015041862437880781888619460421
-0.4388295484028788461350043847058482201995 1.776277089040334413619214024253593956894
-0.316863871809883563248362863363738712482 1.488080170702482064048760394019086350528
-0.4286979492578649133531755642115528811264 1.749350633228080197678754855535984176561
-0.2593835731019735286285357533514145510792 1.375765735168692394646011261978787794745
-0.4126308066152936661242588955361916378499 1.707853844610237519525072824499403459396
-0.4209301514214525541597430759057434699523 1.729107140034416735181169573782569274541
-0.3084303915062296855024462641381342900319 1.470762344350471177919733470651154209383
-0.3206658767535790153169636212502731476601 1.495986807266077975694786305635078861221
-0.4347675791115009095378794868423076627219 1.765409764664985087112832284420242836542
-0.4942052048395640174615317639701246934062 1.934624895266170021466461527097444735163
-0.3710876210148139146389650188411116699733 1.60700987008618381411201835448779850025
-0.3248425141534410404950551517080763479697 1.504744714135591373327392165407451942201
-0.2699223062215346170595296781438794639188 1.395386630950004681575028033571297162624
-0.3294356953387742922598437542113705073293 1.514464266137676375146251533768026125463
-0.393784083290030955997511060817860660807 1.660986947798175093511167210569613272082
-0.4757730274624582793476142690203488419804 1.879728642211070023349402194813466575837
-0.4203219429944766369366363687666436738732 1.727536543008450511452071232256580962303
-0.3193673464222231154884071441940558290222 1.493279379056324841401484271771789650429
-0.4250406996566606468818960710743372787264 1.739776754684800458874552553612483270655
-0.357276522289740013282409769352588007223 1.575418650648867955095147343490437236135
-0.4190974406951931119256903919412559271829 1.724380777262214733469898914967631641673
-0.319792124148770043287187304024569037114 1.494164235929097219220522966734188421128
-0.3648739769747866826715902160430054783694 1.592682401636622509819615588252889371101
-0.3004675252832659852673917832022529009422 1.454685026473471036060536033787395531911
-0.4076638049271323420403429815746921013389 1.695316231570085715807056432184196395061
-0.4743702343340645201971997147146434603233 1.875643077822049004703005543282402033011
-0.4444135052907025953668133681340393763882 1.791375727830608148609474736360845653037
-0.2889394388725418923958471538532029060079 1.431870085903753208001685294846210275101
-0.4683194680024947313356459799369498085923 1.858166708485357686568223806997505872124
-0.4607448308009348014726628462161364901847 1.836618949124733996834889110110472813237
-0.4461830472601367235237739259762510762293 1.79619935801839427905129139538104120996
-0.3144427808730574767569095953955753012455 1.483077626154388500133629420335500677039
-0.3474339783788309073655863332601187988506 1.553461256986062858687623038102180510766
-0.3645118941479355327693023834461873408798 1.591853320000253757663351548649179818278
-0.3042541917978649787695109177683487728769 1.462297598289246674418388228505294552145
-0.3214715786081568272820463258816379372829 1.497670360722756128074700290195611792789
-0.4872172546710765146063421052500453809245 1.913544231871185301287051552463637398805
-0.3716975918842928875122445135032093966453 1.608426569224169381118499485265960120704
-0.4111274565781943546570767800977157375406 1.704044853013126086279501852595205490568
-0.289370452548168575104313294645535627841 1.43271344505590087049878487494413445093
-0.3084328915551495692932660783218450707663 1.470767433550117215307627231311419617512
-0.2572043983698125063211516489168413951066 1.371760304538942593886236801805609282635
-0.4223766703608955932883626783634886377476 1.732850912820727620135870353483355462417
-0.3854902763343188201584309477141638447827 1.640957867104606119088069096710592017194
-0.4937920054285634257027667911677033758952 1.933369114986148336199027892231999314798
-0.4542329149245896438416498395929362024838 1.818382320455409870200894052833452545155
-0.3019900872719478214667195228582830312497 1.457738806850827427386000736147040567506
-0.4564287915710627067370725272563024979342 1.82450244160801536230290903088291687985
-0.3838713846100034269303999485634610461418 1.637089717300478453138857001585896145855
-0.2508300148605658262788350851063050417321 1.360144036467229783822641486004288911156
-0.3888563717529347192899905318955027328537 1.649043837004036040064024755718317956071
-0.3764648900600233175131405537924693909608 1.619562554150147029391600924180169659805
-0.3289375277685131913705783365547983226175 1.513405603550028276510897193842708204842
-0.3346607231601206015960294199544389428743 1.525634547575118672332386492649344325621
-0.4350944855320851021387161421958650663144 1.766280780991827517534062248483130139945
-0.4714959063367123769420469352437281287782 1.86731170580664232621534666469262454158
-0.3611925307988101541065309260040070594046 1.584282356764973934370239644667043017027
-0.2958999542109710916653382003236560609855 1.445580971128104148057873296124481468844
