-0.000015328672816394828259944915771484375 1.000017296790036162987996041240621300059
-0.000030438421163125894963741302490234375 1.000034347006838448124772197905312142517
-0.000028706694138236343860626220703125 1.000032392859713853073723116049949317426
-0.00001701233486528508365154266357421875 1.000019196653668881810851242591443052303
-0.000018523742255638353526592254638671875 1.000020902147991717712875673009413779263
-0.000026298317607142962515354156494140625 1.000029675165332752375156341580473406566
-0.00002510744889150373637676239013671875 1.000028331352663984330490576875442974919
-0.000018932021703221835196018218994140625 1.000021362857307465975722379413311324247
-0.00002820938243530690670013427734375 1.000031831675242774777732284870028341404
-0.00001697441985015757381916046142578125 1.000019153869867058788964049415986217689
-0.00002615215998957864940166473388671875 1.00002951023645571678609613804391000127
-0.000016829499145387671887874603271484375 1.000018990339463934434854948364032944703
-0.000017190255675814114511013031005859375 1.000019397421890345578800108498455945531
-0.00002960431811516173183917999267578125 1.000033405772252385953094278942839036303
-0.0000231747762882150709629058837890625 1.000026150471845340010701961006353239894
-0.000030377143048099242150783538818359375 1.000034277858163262157190891936844321981
-0.000019857876395690254867076873779296875 1.000022407608368800269631015049657060754
-0.000017493750419816933572292327880859375 1.000019739889563420889588103336907150161
-0.000021507994460989721119403839111328125 1.00002426963547709683340369439788564614
-0.000029104368877597153186798095703125 1.000032841610595777247838420359840565264
-0.0000211984734050929546356201171875 1.000023920365146975982348971637522861606
-0.000029449360226863063871860504150390625 1.000033230911848314439216975692222098448
-0.00002858464358723722398281097412109375 1.000032255133422107777657624387916858376
-0.0000249329823418520390987396240234375 1.000028134479513374454936394510486412872
-0.000015654879462090320885181427001953125 1.000017664884926551235495325770302150811
-0.00001988024814636446535587310791015625 1.000022432853075223850092941799094614331
-0.000029640459615620784461498260498046875 1.000033446555709838254480603597628283623
-0.000023552644051960669457912445068359375 1.000026576867615118850413953883824147233
-0.000018396591258351691067218780517578125 1.000020758668760749010602776406618086587
-0.00001603849887032993137836456298828125 1.000018097765233314776849259960116719678
-0.000024678070985828526318073272705078125 1.000027846830203006593681874759653286949
-0.000018119024389307014644145965576171875 1.000020445457952509146097142569598196558
-0.00002054372816928662359714508056640625 1.000023181536931985754430242980875741706
-0.000022430796889238990843296051025390625 1.000025310947060307128553083907953719367
-0.00001890206840471364557743072509765625 1.000021329057496163556237532020545927714
-0.00002475246219546534121036529541015625 1.000027930775371475519591372730670403688
-0.00001929480276885442435741424560546875 1.00002177222577240972384912476034918068
-0.00001781359242158941924571990966796875 1.000020100803907979262162958909184820622
-0.00001773596159182488918304443359375 1.000020013204137151900152132916652655871
-0.0000304638888337649405002593994140625 1.000034375745578524941844113547056271976
-0.000018802371414494700729846954345703125 1.000021216557730279240842310599232999121
-0.00002989783752127550542354583740234375 1.000033736990901006697518979665924024936
-0.000015918782082735560834407806396484375 1.000017962675478349693915996248396153903
-0.000016723171938792802393436431884765625 1.000018870358491487997930047801615925833
-0.000020938512534485198557376861572265625 1.000023627019762094209030698180828623138
-0.000021973028196953237056732177734375 1.000024794390077393129870840524785350288
-0.000021972397007630206644535064697265625 1.000024793677828771958314710857166762359
-0.00001783712286851368844509124755859375 1.000020127356012975191400597744076164503
-0.000023057213184074498713016510009765625 1.000026017810652490743615333050927681266
-0.000017567663235240615904331207275390625 1.000019823293836065408422304600202817904
-0.000015912068192847073078155517578125 1.000017955099451156689337826638195195731
-0.0000205809265025891363620758056640625 1.000023223512286139090990206965917226201
-0.00001645847441977821290493011474609375 1.000018571670542186166887122854095080002
-0.000024130464225891046226024627685546875 1.000027228895414712583327967970742098117
-0.00002375650728936307132244110107421875 1.000026806912289994552687121724243765018
-0.00002412968387943692505359649658203125 1.000027228014850369975279758558726565233
-0.000019619803424575366079807281494140625 1.000022138962389167830328135233345850325
-0.00001682900983723811805248260498046875 1.000018989787322342492750014087689413791
-0.000021658153855241835117340087890625 1.000024439078691275144630994188899113585
-0.000030236815291573293507099151611328125 1.000034119506740121349033872990028976835
-0.000018801065380102954804897308349609375 1.000021215083979167660841268709971391786
-0.00002669907917152158915996551513671875 1.000030127397572924560522493465047021519
-0.000016072297512437216937541961669921875 1.00001813590400226573200121446288450724
-0.0000247423668042756617069244384765625 1.000027919383442689791723663654034370305
-0.0000251221863436512649059295654296875 1.000028347982838241493004982924099153334
-0.000025984280000557191669940948486328125 1.000029320795420610311618101644135754999
-0.000016714197045075707137584686279296875 1.000018860231108288237011518108989183827
-0.00002475850124028511345386505126953125 1.00002793759000284658621463778617466649
-0.0000156582464114762842655181884765625 1.000017668684227526594138504396662208149
-0.00003037189526367001235485076904296875 1.000034271936353830021966886765753377136
-0.000029850960345356725156307220458984375 1.000033684092871338347535802033449434026
-0.000017319978724117390811443328857421875 1.000019543803152403090596451132584015223
-0.000017638381905271671712398529052734375 1.000019903093799827296902255189563650813
-0.000017447237041778862476348876953125 1.000019687403211396094295889941835547207
-0.00002366688931942917406558990478515625 1.000026705784989621505252145794273412149
-0.000030042918297112919390201568603515625 1.000033900705722553145649074056944100945
-0.00002297131504747085273265838623046875 1.000025920881030787382499865767317872694
-0.00001557870200485922396183013916015625 1.000017578925491472612154061637951487502
-0.00001646519012865610420703887939453125 1.000018579248629286111255500366212970664
-0.00002670378307811915874481201171875 1.00003013270561434286597381027365657408
-0.000019286424503661692142486572265625 1.000021762771589259053590015042213595628
-0.000020125191440456546843051910400390625 1.000022709251784682436139461437146703904
-0.0000189691563718952238559722900390625 1.000021404760701451808594146279923185231
-0.00001607869853614829480648040771484375 1.000018143126989872417815080146723726474
-0.000025788622224354185163974761962890625 1.000029100009131995789942274511129087344
-0.00001828217864385806024074554443359375 1.000020629563753500663129142809529578907
-0.000019934546799049712717533111572265625 1.00002249412470565352411941478690886843
-0.000028511565687949769198894500732421875 1.000032172669670371266924791015751200783
-0.00002677106749615631997585296630859375 1.000030208631548058899613956129256267008
-0.000019227665688958950340747833251953125 1.000021696467103773790078980906894250082
-0.00002037434023804962635040283203125 1.000022990396188033551416877849931160256
-0.0000217347333091311156749725341796875 1.000024525492674756316772406996183010585
-0.00002204167321906425058841705322265625 1.000024871850711733190882408079458597302
-0.000026060852178488858044147491455078125 1.000029407201856293678160820396822915063
-0.000029437023840728215873241424560546875 1.000033216991000733323480404525258827006
-0.000017320044207735918462276458740234375 1.000019543877045022421607180990094236938
-0.000023975999283720739185810089111328125 1.000027054592960957207186178200173393556
-0.00002843467154889367520809173583984375 1.000032085899546816051431495356445203055
-0.000025341680156998336315155029296875 1.000028595666161350544145482148705658141
-0.0000231359226745553314685821533203125 1.000026106628437734963104956440986120973
-0.0000300520550808869302272796630859375 1.000033911016028111390304287775848593612
-0.00002095820309477858245372772216796875 1.000023649239005107007460575227340737795
-0.00002199286245740950107574462890625 1.000024816771515739282191138104446615612
-0.000017060649042832665145397186279296875 1.0000192511720265416962683462717532319
-0.00002868022056645713746547698974609375 1.000032362985967693014193074755461759061
-0.00003032399035873822867870330810546875 1.000034217878549373104135396990234705452
-0.000024184280846384353935718536376953125 1.000027289623568327894779424441898876166
-0.0000154359513544477522373199462890625 1.000017417844204019561442722754780111763
-0.000020255485651432536542415618896484375 1.000022856278319429219690265750431374381
-0.00003037789065274409949779510498046875 1.000034278701790190940398833119195070638
-0.00002439729360048659145832061767578125 1.000027529993071161122416559364919420661
-0.000019426463040872476994991302490234375 1.000021920793578652787176760939767260857
-0.000015577084923279471695423126220703125 1.000017577100759924191046048371670792903
-0.000022122401787783019244670867919921875 1.000024962946712256290164987354333232839
-0.00002600100924610160291194915771484375 1.000029339673222464026957453133229100703
-0.000021130921595613472163677215576171875 1.000023844138232964213078333289960356226
-0.000026329580578021705150604248046875 1.000029710443463146764117071098001745298
-0.000026994775907951407134532928466796875 1.000030461071487668802558862935526056985
-0.000029811917556799016892910003662109375 1.000033640035472620975202612971051422352
-0.00003047377686016261577606201171875 1.000034386903624089732686635217125347681
-0.000016745243556215427815914154052734375 1.000018895264383487802129274311267714453
-0.000024238639525719918310642242431640625 1.00002735096340191888462910415264108356
-0.000017209638826898299157619476318359375 1.000019419294101012931053595524646892399
-0.000017558691979502327740192413330078125 1.000019813170542853876930097141215640958
-0.000020970599507563747465610504150390625 1.00002366322737881954448994477262204791
-0.000019524173694662749767303466796875 1.00002203105205076883230113952867982205
-0.00002322153522982262074947357177734375 1.000026203235830424615711911545743524778
-0.0000263522451859898865222930908203125 1.000029736018928656864844664501189322018
-0.000019573692043195478618144989013671875 1.000022086929459746588263028342681572558
-0.000027723663151846267282962799072265625 1.000031283572553645036421415719927438648
-0.00002178009526687674224376678466796875 1.000024576680136821425732781743935450503
-0.00002378181306994520127773284912109375 1.00002683546800863708827908444916968514
-0.000024681745344423688948154449462890625 1.00002785097645406852975168496049001441
-0.000019780682123382575809955596923828125 1.000022320500900171075160808394014944902
-0.000026297768272343091666698455810546875 1.000029674545445914722605998238620013162
-0.000024245304302894510328769683837890625 1.000027358484120779549377280978643032894
-0.00002435512215015478432178497314453125 1.000027482405629143877056775736334050182
-0.000016022733689169399440288543701171875 1.000018079975625867463383305902426713472
-0.00001826765583246015012264251708984375 1.000020613175984854305414333239654530534
-0.000024458588086417876183986663818359375 1.000027599159486822510624524516837787355
-0.000025695573640405200421810150146484375 1.000028995010257669343528322068753972187
-0.000016063911971286870539188385009765625 1.000018126441662842465964311601559209502
-0.00001893919034046120941638946533203125 1.000021370946519874132429369417346918739
-0.000016198091543628834187984466552734375 1.000018277851425903553268009857129290579
-0.000027491742002894170582294464111328125 1.0000310218647547394996652394687798757
-0.00002992287409142591059207916259765625 1.000033765243142935932048188207983603811
-0.000024156996005331166088581085205078125 1.000027258834603085935744070481478029671
-0.0000192096849787048995494842529296875 1.000021676177353767685128492798113298007
-0.0000282654655165970325469970703125 1.00003189496139071348858943359324056413
-0.000026358511604485101997852325439453125 1.000029743090155056652449611889078141947
-0.000030244054869399406015872955322265625 1.000034127676166789808747639574228826135
-0.000022608286599279381334781646728515625 1.000025511230745667533905535992205072743
-0.000019806708223768509924411773681640625 1.000022349869239975706952340661611938255
-0.0000271168755716644227504730224609375 1.000030598852811728098160155766500436058
-0.000016100811990327201783657073974609375 1.000018168080062493468710645053989292266
-0.00002734490772127173840999603271484375 1.000030856171958192124413725936326623618
-0.000015856379832257516682147979736328125 1.000017892260096053232729473534273890882
-0.0000217883498407900333404541015625 1.000024585994785706224321202913052956406
-0.0000290022508124820888042449951171875 1.000032726376764587201294451797140714087
-0.00003037225178559310734272003173828125 1.000034272338667398017521117976133751638
-0.000020566207240335643291473388671875 1.000023206902771587721102451416830601851
-0.000026381096176919527351856231689453125 1.000029768575307226351924577159743454587
-0.00001781292303348891437053680419921875 1.000020100048560543505962285889548832801
-0.000028092910724808461964130401611328125 1.000031700244433259654119771591479777636
-0.00002776718974928371608257293701171875 1.000031332689474811641679517707631313998
-0.00002355834658374078571796417236328125 1.000026583302501838295773923289718694813
-0.000015926516425679437816143035888671875 1.00001797140299610562201966152091048478
-0.000025880870452965609729290008544921875 1.000029204104877920509430508452128911403
-0.000026926732971332967281341552734375 1.000030384289586431123401590838284235913
-0.000020193090676912106573581695556640625 1.000022785870606203426201170648629672131
-0.000015884770618868060410022735595703125 1.000017924296569374391883602047758863788
-0.0000263595502474345266819000244140625 1.000029744262192879705773243313362560936
-0.000025595227270969189703464508056640625 1.000028881776357909480598537737213777169
-0.000016868567399797029793262481689453125 1.000019034424584854408886074898147565238
-0.000027609547032625414431095123291015625 1.000031154799987478096924207274984311173
-0.000021520871086977422237396240234375 1.000024284165747683895379786586717222414
-0.00001865174272097647190093994140625 1.000021046585808762959577822089925546608
-0.0000202887822524644434452056884765625 1.000022893850860385907943567056547684549
-0.000027924039386562071740627288818359375 1.000031509684073306584916595370353956893
-0.000016882497220649383962154388427734375 1.00001905014317466081438475743871789684
-0.000028008575100102461874485015869140625 1.000031605077139793803976049005788404409
-0.000025952651412808336317539215087890625 1.000029285104738369922547071536873772282
-0.0000164819066412746906280517578125 1.000018598111744642210240210692905683069
-0.00001994991544052027165889739990234375 1.000022511466973499256916654967662362137
-0.000025634377379901707172393798828125 1.000028925954530921026791422132610024246
-0.000026502091714064590632915496826171875 1.000029905110549473012639117805936051615
-0.00002265317016281187534332275390625 1.000025561878455249955583556954463886639
-0.0000250358643825165927410125732421875 1.000028250574605770466367885083373160933
-0.000020989320546505041420459747314453125 1.000023684352594699178276579897705898992
-0.000024153370759449899196624755859375 1.000027254743776016183563383305830569552
-0.000024175116777769289910793304443359375 1.000027279282581035893077129072010774718
-0.000019036551748286001384258270263671875 1.000021480810801593650273566576505728866
-0.000015676805560360662639141082763671875 1.000017689626566048926811703577195475082
-0.00003009677675436250865459442138671875 1.000033961481722826585287851093230566179
-0.00002617147038108669221401214599609375 1.000029532026909622535134721978287822901
-0.000028295939046074636280536651611328125 1.000031929348810204521489659840439513077
-0.000022384150724974460899829864501953125 1.000025258310409827853718594957987288564
-0.00002786636468954384326934814453125 1.000031444601928926734746887248261601914
-0.000023939146558404900133609771728515625 1.000027013007347608676423704964510888526
-0.000020002133169327862560749053955078125 1.000022570390457091050338551920826196148
-0.000029709417503909207880496978759765625 1.000033524370447169051520310315366581536
-0.000020657962522818706929683685302734375 1.000023310441303435892567600782310821986
-0.000017965687220566906034946441650390625 1.000020272429952521235905204413251501813
-0.000025939310944522731006145477294921875 1.000029270050939593801232846829060279949
-0.0000220551955862902104854583740234375 1.000024887109665509668155440094144893401
-0.000027194575523026287555694580078125 1.000030686532038255581618400062763643469
-0.0000247861389652825891971588134765625 1.000027968777205299070151746324218830082
-0.000019734527086257003247737884521484375 1.000022268418693955449803811693935650925
-0.000017708103769109584391117095947265625 1.000019981768962945075533846186432655189
-0.000016587771824561059474945068359375 1.00001871757131297618888022627936602965
-0.000023620252250111661851406097412109375 1.000026653158486796698771996241301473983
-0.000025370702132931910455226898193359375 1.000028628415426197585346292863539995791
-0.00001771052848198451101779937744140625 1.000019984505044321060790215959464484489
-0.00002480741750332526862621307373046875 1.000027992788519640584450296443954958947
-0.0000197483241208828985691070556640625 1.000022283987525153405626380251711407988
-0.000023392596631310880184173583984375 1.000026396265926246566257271521297254521
-0.000025682444174890406429767608642578125 1.000028980194567721883855047823734363029
-0.000017134423615061677992343902587890625 1.000019334420239681825723744565997389112
-0.000020478006263147108256816864013671875 1.000023107375006187140485928377538762949
-0.000021589128664345480501651763916015625 1.000024361189118638137420959162085203247
-0.00002270910772494971752166748046875 1.000025624999772544587720256749724113463
-0.00002267798481625504791736602783203125 1.000025589879918139597148799541257832997
-0.000029297909350134432315826416015625 1.000033060008936555111341437954764737473
-0.000022180714950081892311573028564453125 1.000025028748653281210363400787535625635
-0.000022037178496248088777065277099609375 1.000024866778762018417342129628902167622
-0.0000279936721199192106723785400390625 1.000031588260092800634925477260590855318
-0.00001578715091454796493053436279296875 1.000017814141436862708703668380718770301
-0.00001728842107695527374744415283203125 1.000019508193068601811596420498672052611
-0.000017517208107165060937404632568359375 1.000019766359550425098143551805728313551
-0.000023062913896865211427211761474609375 1.00002602424348096581850845159728131399
-0.000015704184988862834870815277099609375 1.000017720521801986558211723357341973897
-0.000025013383492478169500827789306640625 1.000028225206512609934651963040229675095
-0.000025153682145173661410808563232421875 1.000028383523628054032214276443889819024
-0.00002732814391492865979671478271484375 1.000030837255111796649191739135456329699
-0.00001971129677258431911468505859375 1.000022242205175602844256166381133645483
-0.000024351176762138493359088897705078125 1.000027477953543329657261709106887990768
-0.0000153494402184151113033294677734375 1.000017320224177073106592269895919267912
-0.000018730554074863903224468231201171875 1.000021135517844831688405869190751523705
-0.00002216382927144877612590789794921875 1.000025009694456482875284960122203652124
-0.000016618951121927239000797271728515625 1.000018752754417950548834234642700557075
-0.00002365625914535485208034515380859375 1.000026693789619586704156924323890049469
-0.00002844557820935733616352081298828125 1.00003209820701565931100078852553770921
-0.00002886593938455916941165924072265625 1.000032572557900728757843783838428311343
-0.000016656716979923658072948455810546875 1.000018795369882048944937209458276449211
-0.0000282116016023792326450347900390625 1.000031834179429879070357879358387720398
-0.00002631493043736554682254791259765625 1.000029693911778362937136729656136212864
-0.00001949303623405285179615020751953125 1.000021995915973976784916203878460130694
-0.000023457962015527300536632537841796875 1.000026470025926531284567510403646638157
-0.000028897846277686767280101776123046875 1.000032608562817343684491489373652438139
-0.000023399277779390104115009307861328125 1.00002640380510718313785237039272723215
-0.00001863835132098756730556488037109375 1.000021031474732620165425633171670422579
-0.000030218996471376158297061920166015625 1.000034099399277340696780953568696221719
-0.0000185543540283106267452239990234375 1.000020936690813318968363859969189874561
-0.000023270773453987203538417816162109375 1.000026258797506055474714283855680075576
-0.0000257245264947414398193359375 1.00002902768154413216710427705685062118
-0.000020917666915920563042163848876953125 1.000023603497127842098718982423137504856
-0.000017234886399819515645503997802734375 1.000019447783805974519128449483903371563
-0.000023267019059858284890651702880859375 1.000026254560951209534622338091070806051
-0.000016353400496882386505603790283203125 1.00001845310386884927626048099542604494
-0.0000226193878916092216968536376953125 1.000025523757714758810865331020996436992
-0.000019036482626688666641712188720703125 1.000021480732803591495903711581349370667
-0.0000224621544475667178630828857421875 1.000025346331683624114145377704892058517
-0.00002601213418529368937015533447265625 1.000029352226950743620393829249072969098
-0.000026385556338937021791934967041015625 1.000029773608296483589244957107690850425
-0.000025361818188684992492198944091796875 1.000028618390517869942334003499750128219
-0.000028396558263921178877353668212890625 1.000032042891143969202624956417985286434
-0.000027789719752036035060882568359375 1.000031358113112288521906272971540786888
-0.00002883781780838035047054290771484375 1.000032540824477249254996756964057302102
-0.000025461509721935726702213287353515625 1.00002873088543392664941167731265092831
-0.00002460766700096428394317626953125 1.000027767384343196435261210680423878194
-0.000029095579520799219608306884765625 1.00003283169235711738090637703661497732
-0.0000278891166090033948421478271484375 1.000031470275989440452822846345489407445
-0.000027558699002838693559169769287109375 1.000031097421324694976435396737956779571
-0.000030320485166157595813274383544921875 1.000034213923150510621292763306834188343
-0.0000152619395521469414234161376953125 1.000017221487569586740946603873586910051
-0.00002961614882224239408969879150390625 1.000033419122476431188693184553925454673
-0.000029952194381621666252613067626953125 1.000033798329303179706431850543793444774
-0.000028165799449197947978973388671875 1.0000317824946521326966495572297750224
-0.000017355030649923719465732574462890625 1.000019583356230699163427690101542043093
-0.00002152810702682472765445709228515625 1.000024292330942969333001128125055228458
-0.000027906271498068235814571380615234375 1.000031489634166068878773484539675605106
-0.00002874285200960002839565277099609375 1.000032433661579947004841203645347319724
-0.000025244580683647654950618743896484375 1.000028486096226446212874800350855343267
-0.0000233530954574234783649444580078125 1.000026351691777997793278188583682948234
-0.000023093138224794529378414154052734375 1.000026058349378012707726418372848664619
-0.00001608482489245943725109100341796875 1.000018150040039752895506344283100388621
-0.0000215952532016672194004058837890625 1.000024368100183450889062922353793860339
-0.000023065962523105554282665252685546875 1.000026027683627937045218610005028200638
-0.000022100955902715213596820831298828125 1.000024938746673893143584409423277135438
-0.00003026603008038364350795745849609375 1.000034152473866824231060515353894712712
-0.000028874468625872395932674407958984375 1.000032582182611435650231021227818364921
-0.00001965145565918646752834320068359375 1.000022174679354345664174825076180208478
-0.00003029787694686092436313629150390625 1.000034188411136331034624629978759168935
-0.000023571192286908626556396484375 1.00002659779793110774521649600830385579
-0.000019206197976018302142620086669921875 1.000021672242558621332064039031831992603
-0.0000209261852432973682880401611328125 1.000023613109387440631458703369057851297
-0.000021627982278005219995975494384765625 1.000024405032406040039836203513203403784
-0.000019323348169564269483089447021484375 1.000021804436910281718575991200359746385
-0.00002275604856549762189388275146484375 1.00002567796897333219195119566666589835
-0.000027479834898258559405803680419921875 1.000031008428371355630426193583824289035
-0.000023081442122929729521274566650390625 1.00002604515120025557570466083010429571
-0.0000288278752123005688190460205078125 1.000032529604885600636545101614356098298
-0.000027775045964517630636692047119140625 1.000031341554700779241610436555658799473
-0.000022211634131963364779949188232421875 1.000025063638586589394131876891638768594
-0.0000209757708944380283355712890625 1.000023669062880959517206569394756571049
-0.000017146592654171399772167205810546875 1.000019348151947071902551986892950857594
-0.000022339265342452563345432281494140625 1.000025207660671804740196480972187328497
-0.000021816906155436299741268157958984375 1.000024618218381478140929166191484167362
-0.000019910401533707045018672943115234375 1.000022466878729168386787957705370513074
-0.000025458341042394749820232391357421875 1.000028727309800592084577699977089000261
-0.0000210623184102587401866912841796875 1.000023766724933153969663525539980580521
-0.000030395536668947897851467132568359375 1.000034298614259703191045245746945605996
-0.000030107619750197045505046844482421875 1.000033973717386253374525236027284899563
-0.0000222107992158271372318267822265625 1.000025062696447525067107071020097229025
-0.000015864427041378803551197052001953125 1.000017901340654447488634848231141620676
-0.000026262425308232195675373077392578125 1.000029634663323820460433134237994211471
-0.00001754637924022972583770751953125 1.000019799276672120644079043085341241421
-0.0000183981683221645653247833251953125 1.000020760448344729526597768431379222029
-0.000029671742595382966101169586181640625 1.000033481856628011083775216703515573166
-0.000020620485884137451648712158203125 1.00002326815189808167396694454120791858
-0.000021432437279145233333110809326171875 1.000024184375082642453038302894639015192
-0.00003038878276129253208637237548828125 1.000034290992880462629987550907328806782
-0.000024488692361046560108661651611328125 1.000027633129996717105492452570890711714
-0.000021450696294778026640415191650390625 1.000024204978958516919128634779075552094
-0.000028961063435417599976062774658203125 1.000032679899398925370662297399229985927
-0.0000168319311342202126979827880859375 1.00001899308375133346011133020775975796
-0.000029276010536705143749713897705078125 1.000033035297488955657054721568528830603
-0.000028922457204316742718219757080078125 1.000032636334697293533779314113434448315
-0.000027961241357843391597270965576171875 1.000031551664081783474721586280225120857
-0.000015429674022016115486621856689453125 1.000017410760799121604231741506416131317
-0.0000269126976490952074527740478515625 1.000030368451665537850966176889700065767
-0.00002813856190186925232410430908203125 1.000031751758837522793493690289515073052
-0.00002183325705118477344512939453125 1.000024636669105340914322056034116700173
-0.000019545377654139883816242218017578125 1.000022054978985350212488536169951407394
-0.000016666466763126663863658905029296875 1.000018806371659198839845628108932612345
-0.000024736620616749860346317291259765625 1.000027912899280071976059384169983065924
-0.000029251605155877768993377685546875 1.00003300775753722909765877157298586756
-0.000022604968762607313692569732666015625 1.00002550748681787292390496681471689864
-0.000027904572561965323984622955322265625 1.000031487717027142082992643796991702415
-0.000023931077521410770714282989501953125 1.00002700390202808893630953917928997731
-0.000027536860216059722006320953369140625 1.000031072777689401371552337595859218042
-0.000019351044102222658693790435791015625 1.00002183568949485346114597206370961463
-0.000022192407413967885076999664306640625 1.000025041942704786301107739809216058334
-0.000015983323464752174913883209228515625 1.000018035504688275835764123993357867072
-0.00002398122524027712643146514892578125 1.000027060490072092733912103737595247373
-0.000017151503925560973584651947021484375 1.000019353693891842369930029217224787186
-0.0000264470800175331532955169677734375 1.00002984303358424957345024661092175741
-0.000019300901840324513614177703857421875 1.000021779108072998285965569750747583336
-0.000018680084394873119890689849853515625 1.000021078567021217307139168784403325819
-0.000025762636141735129058361053466796875 1.00002907068563807980204188432906470167
-0.000025681290935608558356761932373046875 1.00002897889321730517671356838407185927
-0.000020000401491415686905384063720703125 1.000022568436398537762756076309179548219
-0.000020196335754008032381534576416015625 1.000022789532414663877028850293651650584
-0.00001649000842007808387279510498046875 1.000018607253890196507095972254390236894
-0.000023936861907714046537876129150390625 1.000027010429285982116497974608736736952
-0.000017340289559797383844852447509765625 1.000019566722180243475189417002589395103
-0.00001920733848237432539463043212890625 1.000021673529526045240715664276665316893
-0.00001897965921671129763126373291015625 1.000021416612291316558092288924397500747
-0.000022968582925386726856231689453125 1.000025917798035629030268665776694197768
-0.000020751593183376826345920562744140625 1.000023416096067505704518731810829109867
-0.000017856675185612402856349945068359375 1.000020149419138168338639389994591725991
-0.00002521207716199569404125213623046875 1.000028449418289691143822243861410652947
-0.000025840357920969836413860321044921875 1.000029158389285391123903684692712181862
-0.00001663455623202025890350341796875 1.000018770363418014123482175959395312784
-0.000018927812561742030084133148193359375 1.000021358107640548003282826590884843974
-0.0000154663357534445822238922119140625 1.000017452130265816094133144124706782638
-0.000022999758584774099290370941162109375 1.000025952977433332732334462325332150891
-0.000022563346647075377404689788818359375 1.000025460519409767492113533876467987358
-0.000024696701075299642980098724365234375 1.000027867852927728973049867331726680301
-0.000016099342246889136731624603271484375 1.000018166421587290155594646356934679558
-0.00002491571285645477473735809326171875 1.000028114992124940196361382118650560561
-0.00002455501453368924558162689208984375 1.000027707969807418823069314210820719687
-0.000016798707292764447629451751708984375 1.000018955593543423690631591841973900977
-0.000023628841518075205385684967041015625 1.000026662850843673308359056031024526515
-0.000021199279217398725450038909912109375 1.000023921274442959851381253274764102438
-0.0000167467151186428964138031005859375 1.000018896924913160477508271189707315531
-0.000025559309506206773221492767333984375 1.000028841245663013285147564485809419345
-0.0000191958170034922659397125244140625 1.000021660528486829862176969628819255699
-0.00002743864388321526348590850830078125 1.00003096194702589127871470138271206694
-0.00002259470420540310442447662353515625 1.000025495904041397773586329503056224951
-0.000030455281375907361507415771484375 1.000034366032578019584144954467832135812
-0.00001637968307477422058582305908203125 1.000018482761442525693691870873800763733
-0.000016870093531906604766845703125 1.00001903614669202372271450011512592694
-0.00001537468415335752069950103759765625 1.000017348709682968877193804877181080502
-0.000029221222575870342552661895751953125 1.000032973472690292128559454761034345618
-0.00002661964754224754869937896728515625 1.000030037764341922539880922263350463013
-0.000021164423742447979748249053955078125 1.000023881942774523929816099493615610434
-0.000027146810680278576910495758056640625 1.000030632632589092124782400285908032516
-0.000029657652703463099896907806396484375 1.000033465957051529329585503755293739531
-0.00001657741449889726936817169189453125 1.000018705883978961281442344851173739168
-0.000027603482521953992545604705810546875 1.000031147956585127398386286238358536794
-0.000024987371944007463753223419189453125 1.000028195854322577931001967819112688795
-0.000021343383195926435291767120361328125 1.000024083884500940159144454147018611872
-0.000022524329324369318783283233642578125 1.000025416491316424977971408566229923747
-0.00002588714050943963229656219482421875 1.000029211180203620141584051483003333801
-0.000024896655304473824799060821533203125 1.000028093487030980577706788418429874944
-0.00002075228621833957731723785400390625 1.000023416878102484054587910970220533231
-0.000027219954063184559345245361328125 1.000030715170035265193346244390089874524
-0.0000156662426888942718505859375 1.00001767770731086309921877501442423662
-7.7311879067565314471721649169921875e-6 1.00000872377114249890383168636555065736
-8.6067593656480312347412109375e-6 1.000009711762041187812538186605537179344
-0.0000108795575215481221675872802734375 1.000012276384420272779150348128837432253
-0.000011299891411908902227878570556640625 1.000012750689748270823759622539067718962
-0.0000101565447039320133626461029052734375 1.000011460536609779609946505857892501912
-0.00001382769914926029741764068603515625 1.000015603078856142345769170005163646294
-7.8887451309128664433956146240234375e-6 1.000008901557892917290007853914990105617
-7.8917437349446117877960205078125e-6 1.000008904941502556938898359502751547267
-0.0000105697481558308936655521392822265625 1.00001192679534095017379564363124242744
-0.000014796309187659062445163726806640625 1.000016696065970460836955302848120994096
-0.00001371829057461582124233245849609375 1.000015479621485997593404153550654957555
-0.0000146116080941283144056797027587890625 1.000016487647672616377958603108569170805
-9.9293474704609252512454986572265625e-6 1.00001120416742119824808073248407146855
-0.000011697047739289700984954833984375 1.000013198841807665891711790301592532181
-8.1662756201694719493389129638671875e-6 1.000009214721971026397599517970052269169
-0.0000150153146023512817919254302978515625 1.000016943193646897497308458371310921276
-9.75306102191098034381866455078125e-6 1.000011005245995432811789874457176550225
-9.2617747213807888329029083251953125e-6 1.000010450879427006570157022241084994914
-0.000011066842489526607096195220947265625 1.000012487716986731569356380011540338641
-9.0431794887990690767765045166015625e-6 1.000010204217119117910028555980921765406
-9.684552424005232751369476318359375e-6 1.000010927940989130795475859514799987583
-9.4219167294795624911785125732421875e-6 1.000010631583324797475444373119234434274
-0.000012859914932050742208957672119140625 1.00001451102547895848058737539540719835
-0.000013840794053976424038410186767578125 1.000015617855236141061887021519537748665
-0.0000144518426168360747396945953369140625 1.000016307366993006529035814211189470693
-0.000011863916370202787220478057861328125 1.000013387136826068055805631695344884362
