-0.006020113680329383654132868741726269945502 1.00682937741446052308827069166291412091
-0.007203911750790797929866471349669154733419 1.008180922872907455943066671447159078989
-0.005549718569345732377406932300800690427423 1.006293115249946601564156449582599544583
-0.004162093450311932230079037253744900226593 1.00471379695059836793718271948460551947
-0.005690384860058614324707093601318774744868 1.00645343134288539078624120649662487477
-0.004941951185649356981244295639044139534235 1.005600908737758103203913900149994664997
-0.003965265534908238298505978036700980737805 1.004490093377102357818231435794857305677
-0.00716533810856795350119341492245439440012 1.008136838382052450427750502519469045067
-0.006765711997915854758467446572467451915145 1.007680297352123755798716789657591332426
-0.004417381985684060152763663609221111983061 1.005004060102585712418381908968894159155
-0.005585246270384272571085659819800639525056 1.006333602064926424301665078958043522204
-0.005834535547863617388486545678460970520973 1.006617760159443968557779464401049783528
-0.005327067070738863985290834079933119937778 1.006039443269617927634412808461580351411
-0.004345097586840235281968602976121474057436 1.004921859358693125566814172299423341873
-0.005915096264511879309289099637680919840932 1.006709616060225979150719588725954945977
-0.004628903688825125595229792452300898730755 1.005244660078721367465643763762907725928
-0.004772408499176802876284853027755161747336 1.005407944237071336971830054423491275668
-0.005511008120771959672978823618905153125525 1.006249004335471745475046232554192179799
-0.004977945021959931382049546755297342315316 1.005641882495071973429982460701351354426
-0.007046874822292492623887483205180615186691 1.008001469666558829122624699224607715727
-0.004544151181754260693246294522396055981517 1.00514824563594404463841985353254462115
-0.006474436885575279854165842152724508196115 1.007347743074951554894416274934974364324
-0.005992654793177634720002799895155476406217 1.006798061273434323910693997792369525677
-0.005223566578193949982988897318136878311634 1.005921556943377421935404797156397673223
-0.006025416211768983010266254041198408231139 1.006835424988668593122459727981893007626
-0.007657781204669172891996709040540736168623 1.00869986192800411146320616589583148693
-0.004079206243558189393105806175299221649766 1.004619582467052108980474416082780204175
-0.00457124574565159758066101858275942504406 1.005179066830403540780184779360481513073
-0.007600053553917393567296301171154482290149 1.008633834816787091676683439484909282912
-0.004987707754450260155820728869002778083086 1.005652996400481000370550390245156258163
-0.005476638984673279364479014930111588910222 1.00620984292990627687575561178863281504
-0.00538317481263733688123807041847612708807 1.006103358652681138885292500502639864669
-0.005002426827178538260021412042988231405616 1.005669752973504395510533805347479417645
-0.006161256430948419682280814413388725370169 1.006990371146688508939202489418372112609
-0.004206497471702555501771314538927981629968 1.004764274883399021720786455733270463404
-0.005770863380523572061520098941400647163391 1.006545170008028733734211094106819783019
-0.005691928684855060427416617585549829527736 1.006455191048338317307005835751211341521
-0.00431777174853911760443736511660972610116 1.004890787570434495987818346531407856085
-0.005419685511851526915627630387461977079511 1.00614495340053315600445180200189830363
-0.004193215947290218625909119509742595255375 1.004749176196280546356656893649218098175
-0.007123749166222367867895570725522702559829 1.008089311196546839539727659814212302871
-0.005105867645215117489598810607276391237974 1.005787525037985167360906291502803573139
-0.004986982296100408995620512087043607607484 1.005652170531266898537719115617260796812
-0.006170606608973838724807592370780184864998 1.007001037804536495846912406078455047804
-0.00488053341267739859699048565744305960834 1.005530999569272784785558091185828985722
-0.00577496534062585387125920988182770088315 1.006549846244974627364016565184596303221
-0.004292332009883617627288288076670141890645 1.004861861792422513225909708301496071237
-0.005953912824441853768320243034395389258862 1.006753879673314063264923233897782085082
-0.005526681921559459254034152309031924232841 1.00626686441094380183612517481333926343
-0.006942695892947797764449546775722410529852 1.007882447339566994754444962898098776658
-0.006254238527342872999703615732869366183877 1.007096452757119858531015367091804324761
-0.005793870002260392837456492998171597719193 1.006571398011083286741476290969898821074
-0.004428128211140622272345979126839665696025 1.005016281451608921446654670460778042101
-0.004974129572794222520215612348692957311869 1.005637539035936518468100126842381596056
-0.006527078059954408151277505112375365570188 1.00740783174396376066018307507053822484
-0.007696666935064044867687016449053771793842 1.008744342052716867145353913720618426242
-0.006603269580105250446955267307203030213714 1.007494812543701532236741041037324802317
-0.004309074767198523003841614809061866253614 1.004880898683777142936556048148642138203
-0.00732990080618069195228514445261680521071 1.008324932511929532805724714049196111405
-0.006018237317445218614864188566571101546288 1.006827237423117161105724451809342348763
-0.005960015284860495365926169597514672204852 1.00676083875808214448163884787348685378
-0.005515025400852274772844907602120656520128 1.006253581922186538224580822837781645147
-0.004179518308167498585881105555017711594701 1.004733604835188896444391594115944361279
-0.00509837318522560201117244105262216180563 1.00577899152791339553587353414621490892
-0.006285298680195214315880036792805185541511 1.007131892637300813383964176409182469291
-0.006081739778138167684673476287571247667074 1.006899665928917907105962060216921705825
-0.005513295319476210765152757176110753789544 1.006251610535213256625557067619820830117
-0.004450973210567976678930790512822568416595 1.005042263136257209902461888948301842527
-0.005675040956336793729342105052637634798884 1.006435942087694692572761415556783507201
-0.005478296177209435180444074831029865890741 1.006211731138630067068906909823298344693
-0.006735563260737056912041964551463024690747 1.007645867979542250446359899248202104489
-0.004953858638499009092726055314415134489536 1.005614463354151484878516827932345519783
-0.006121701372796981011070727163314586505294 1.006945248804663189275346721941791262961
-0.005674123741822051369965151934593450278044 1.006434896645335647095732607356741773221
-0.006180289805509678324746403177414322271943 1.00701208455589376823272168470358587296
-0.004047406172058232165511526545742526650429 1.004583440312843372235639609498810687649
-0.007146094182252135662558600870397640392184 1.008114846290431549361723739187758324248
-0.00763278739946440798469495803146855905652 1.008671273950049416505307502640711791444
-0.005758344595371125973493064975627930834889 1.006530898796341898252200699174579223731
-0.005759184377730874881962108702282421290874 1.006531856124652097263367104848130527553
-0.006021444633023440018426697406539460644126 1.006830895369962214880747017524622095655
-0.007752615273442037269191473569662775844336 1.00880834493981274381247778577018346658
-0.006557651611396222990357784965453902259469 1.007442733319595355387044540573754317665
-0.0056409849185781180125331957242451608181 1.006397126112364559078746818657583218351
-0.004349563944711684615462843339628307148814 1.004926938128569540578135077204970936682
-0.005346377846102839948017049209738615900278 1.006061440505809288792020389550968336688
-0.00596052219007932315708586656910483725369 1.006761416822808092587106124651164276271
-0.005496544014313375914326798010733909904957 1.006232523131047238229848893042362756007
-0.005066996407652388234588158866245066747069 1.005743265831673043074506764438416545291
-0.004239132870721834533966898561629932373762 1.004801376932558599079769879012386196654
-0.007116190207947972745650133674644166603684 1.008080673316136076256054795058445727417
-0.004754382516502952960024686035467311739922 1.005387431437041162905210596956796952295
-0.006255375733793352988065805675432784482837 1.007097750284164763652208960652616986846
-0.006395265527344290434896834085520822554827 1.007257381411112685617791762295025806069
-0.006626119494465967929563987581786932423711 1.007520900470998726745994932169201730792
-0.004894994570359523233804566189064644277096 1.005547459386841211505804487429795971482
-0.004133324486311415468797747507778694853187 1.004681094879328606256190737099280499403
-0.006688222786002867570331886781787034124136 1.007591809643983927772393833734158720119
-0.006583608272393917659748296955513069406152 1.007472365922137937228123600471417324801
-0.007766497365762958793311554472893476486206 1.008824226540699069528043277936614318886
-0.005596611370981260935586476534808753058314 1.00634655409632498513482253851214319363
-0.007425886498318684525443700294999871402979 1.008434668980585385691020380408451001627
-0.006778212354897797387032198912493186071515 1.007694573099925833568512759537471931495
-0.007770265468950710019413463669479824602604 1.008828537450693984921346729730830428634
-0.00605009994843984377776990868369466625154 1.006863577713381021989264343801371129202
-0.00534481491095870064889084005699260160327 1.006059660111442607818049301689277727431
-0.004285047216948237314149139365326846018434 1.004853578995874059431434680491242197357
-0.007501807838784846360624669614480808377266 1.008521479978612732921998732758587266874
-0.00719482701875832908466890103227342478931 1.008170539972403242326700128454022207136
-0.004770574513393049942422408093989361077547 1.005405857209395091691938985745124700028
-0.007532283953763554973370730749593349173665 1.008556330684925816228755689919041154084
-0.005646409189890622126739572195219807326794 1.006403308364857332243270537966630343701
-0.007751594665092662039818094399379333481193 1.008807177343515831149530671204729064313
-0.004153767235766631094051604122796561568975 1.004704332257870433942692414645101596999
-0.005157038871295940851702255258715013042092 1.005845793803693212212825961160636911155
-0.007055027847787664896372916700784116983414 1.008010785264338351737570147149932586364
-0.005131521379837009066982034255488542839885 1.005816736328752842267082003468426411758
-0.005465194744609963573012123561056796461344 1.006196803490077217284260625677599781644
-0.005846085134370862523844891711632953956723 1.006630928272252655514069808955789241568
-0.004544582783165218575760491148685105144978 1.005148736588891101283967217685598845572
-0.005519681524104522174489773078676080331206 1.006258887495058121866730773160814518641
-0.005391896094955689333616533076565247029066 1.006113294112409342671908390110707134566
-0.007723964919642792303910994178295368328691 1.008775569169515938303114411926114525336
-0.006290383904702934181329965213080868124962 1.007137695105135910629064811350302954613
-0.004221519810210280776452407280885381624103 1.004781352990020340602446304396476170313
-0.007539305343839758366542014300648588687181 1.008564360204605227813799270561775706611
-0.006000405056853910790160000487958313897252 1.006806900091168677064897127166321698682
-0.006808532879574114016207886379561387002468 1.007729201282523183522930691665918389686
-0.007009116799084988413959251829510321840644 1.007958329338169008680458148039425702136
-0.006958576375040909089975116330606397241354 1.007900589045753288823583182940936285021
-0.004356429648054618852803798745298990979791 1.004934745312688604558461652968203674659
-0.004679840341504704070985098951496183872223 1.005302612593260682365331689907112396724
-0.007160330353408170256379605689289746806026 1.008131115412489105667722817196986829529
-0.004071916497389166389453407646215055137873 1.004611297175478061385376248240089981287
-0.005340011866793628603211629979341523721814 1.006054188825933654511883394336528255936
-0.004028648097764320201719101532944478094578 1.004562121908631839204215312367908815036
-0.005219656397169356032428311209514504298568 1.005917103699962156568023916203227793478
-0.007035953134444355994148168065294157713652 1.007988990823537884027045717557619759722
-0.007341919575389224683625855050195241346955 1.008338672047148808614057977768428572946
-0.007436988274750810923308108613127842545509 1.008447362390946268820641748074993883581
-0.006259794549048167122684560581546975299716 1.007102792078127715406330722110383459718
-0.00456612780344969881873851136333541944623 1.005173244844434195691158638487637888682
-0.004695166857080115829781163938605459406972 1.005320051163499729506540021944757942711
-0.007589241819162928504027831877465359866619 1.008621469441041325697959091423607331855
-0.00744653159740248093978465249165310524404 1.008458274116267142882156409360910159475
-0.005126833674094027903933579182194080203772 1.005811398451513324923025630013855114945
-0.006346005621202258084601055543316761031747 1.007201165388069064725747034055812381109
-0.007075585626652225457178246870171278715134 1.008034275058256633701036413648663599667
-0.005979599276971045429540652094146935269237 1.006783172335573392728619563423786491656
-0.004425081296909688655105696852842811495066 1.005012816266829459033498424614211453637
-0.007741548464875250279426666111248778179288 1.00879568440334573315763765011500957097
-0.007503285187070940498443860633415170013905 1.008523169344310520273220339350407779067
-0.006968135331086186545768157429847633466125 1.007911509349930596310967668588390851071
-0.006334926997482365207403631757188122719526 1.007188523001798194548457856583509213882
-0.004133389606586504450014274425484472885728 1.004681168900541064990487991355496372067
-0.004261390056003011572727245948044583201408 1.004826681585267234405230118616939278361
-0.00638143586895671688363762541484902612865 1.007241598334317846480641752473727773732
-0.006991019252694546937121344853949267417192 1.007937653061966183825025252986701569379
-0.004215144369361503717819061876070918515325 1.004774105030950167558453582546395076672
-0.004108874883446078651871857800870202481747 1.004653303997780489132185147841829286713
-0.006348697057373939300894960524601629003882 1.007204236761651296452864541258981028425
-0.006855765811856734393003875993599649518728 1.007783148350099513689604014939913181458
-0.004671057088982202842863955538632581010461 1.005292619187701336216933300784392464662
-0.005914214005819040664846397703513503074646 1.006708610031365437112151953726002978575
-0.006771539253217870313328319298307178542018 1.007686952196749949418392193795620459444
-0.007270033017940408237578253647370729595423 1.008256497634482197437394267438877985055
-0.005159930942291127142773632385797100141644 1.005849087168235576542276817547138714188
-0.006351042746668034144619241487816907465458 1.007206913592878447768338541806376449964
-0.004994252851849609320389333788625663146377 1.005660447454507567345009555204640777066
-0.00752863474760487316750356967531843110919 1.008552157566177977885950788167505737578
-0.005794422799574108773335012756433570757508 1.006572028224131085551131526475861723072
-0.005110301240549230961107696202816441655159 1.005792573371210799289003239701605331168
-0.005656012992572276298908207081694854423404 1.006414254337609908895436354401191438506
-0.004763581554946966223340609758452046662569 1.005397899468657096085403123035829369901
-0.00565620935217799047922682120770332403481 1.006414478141209772960658122391047255048
-0.005854844615845233857243101738276891410351 1.006640915462883090920644335138388112486
-0.00390859745278025749737338401246233843267 1.004425702107941887836885802386915532372
-0.007241387310788910403047680119925644248724 1.008223755300066895946979311210757636001
-0.005606643281969150849342042874923208728433 1.006357986999675546033829155197863945807
-0.00721442722423870641534904279978945851326 1.008192941171006202657542385673023567291
-0.00583674573539776087027775020033004693687 1.006620280055475664053597211655555669557
-0.007576546120995925059915521160291973501444 1.008606949680869206934663356453935444496
-0.006600056734302486849408353464241372421384 1.007491144497325031973324151886755498906
-0.007654753921987833553686186860431917011738 1.008696399246716095035750336058788758813
-0.006670886699186015511564562530111288651824 1.007572014614167494724077283744205905313
-0.004918663234172199194560448631818871945143 1.005574400181841721277984349428169205347
-0.005982473723426653955392851003125542774796 1.006786450418700425064169656219802907147
-0.004992811482038894688173513713991269469261 1.005658806566317416520239365864573560153
-0.006242600819176977178237564203300280496478 1.007083174543999122317220644001954828358
-0.00398297056776211744200111297686817124486 1.004510212724388342386352462745693338066
-0.006298229012528036574458667473663808777928 1.007146646825749015064700318144312018423
-0.007531231493637269291951952254748903214931 1.008555127121455364747063016117298157787
-0.004373142046823250139730987484654178842902 1.004953749848702022393923410712265364753
-0.006509717354973826308750517455337103456259 1.007388014283820688848084335042418397974
-0.007492412424991226616022288453677901998162 1.008510736312794775007691098387935385021
-0.004253248690975208745612690108828246593475 1.004817425383527402255243910581836518381
-0.007733413549642229045666397269087610766292 1.008786378140285394157623165981334554138
-0.006998465112184965031261185686162207275629 1.007946159805689930497900586815556368181
-0.006939269195255851063741658890648977831006 1.007878532781112354904095151995057043068
-0.004761696804308324093568671742104925215244 1.005395754705638790680347265274540466237
-0.004082843662630328274154578593879705294967 1.004623716680962323323249783848502768016
-0.005106090922976286305967619227885734289885 1.005787779273259036705507762869606563862
-0.006500406874456535200046403133455896750093 1.007377386506790760974350995906999314066
-0.006921566661898581607204050669679418206215 1.007858310308667418315510380003234722548
-0.006758160024233725304831921221193624660373 1.007671672946461570470572902176259230291
-0.006607525112308582082576435823284555226564 1.007499671038034088564581615780105748631
-0.003994281266672741748102737346926005557179 1.004523066117226954296345065282911456888
-0.005063737461365291903092611391912214457989 1.00573955529950282463398421948070772609
-0.00627058497513842405535200441590859554708 1.007115103939454016030635439778766828743
-0.006967946330502433616160828933061566203833 1.007911293430843693110883564666583886339
-0.00758783996616631262188690243419841863215 1.008619866159873380661492355014069193988
-0.004768603603062748774732426682021468877792 1.005403614372759766467745157997695247385
-0.005424717276787768827084335043764440342784 1.006150686041211580298265666245216298747
-0.004843485375739448040022239183599594980478 1.005488833095414038864103571032399728217
-0.005477325155774884213322195591899799183011 1.006210624754053973154292448939695552145
-0.005499513120719445868900265850243158638477 1.006235906260861955536544260120747688583
-0.007346649497802934525303442114818608388305 1.008344079248378201640557450113965096849
-0.007571046656168450850188378353777807205915 1.008600660178945593950974296937335764167
-0.005942873554237074196215928623132640495896 1.006741290972782604017488719572458901759
-0.00471811409678479787288551960955373942852 1.005346161511539545249913994055769666839
-0.006590666991074509151182780897215707227588 1.007480424522002657032733180809312663715
-0.007012244835011199883822996525850612670183 1.00796190315719031266482958089417177099
-0.007286922689478572690013891133276047185063 1.008275803482520314053587503020148760749
-0.004871937209000642976519657167955301702023 1.005521215494626953259009257665684751349
-0.005233360244164195207439149726269533857703 1.005932710930683845652798400136132912251
-0.004804092127210196627729033025389071553946 1.005444000447511126600833993284309821137
-0.005396249230865138302171146733599016442895 1.006118253349754503234147615359266101465
-0.005168363074162130033073481172323226928711 1.005858689409522701879195775130889674876
-0.006762604064008012616504572633857605978847 1.007676748056292877811184542743626918693
-0.007363256043286720009533041775284800678492 1.008363064049672279547063006881465621484
-0.007119237922457125056219240377686219289899 1.008084156029876091173944347402531196577
-0.005144104844621522065750696128816343843937 1.005831065304294410825823942449918946368
-0.005480893118199312019633850923128193244338 1.006214690109939381041765479763326253988
-0.007085926630570921203045031688816379755735 1.008046091253337919822197478818918453113
-0.004319832988958674513391144955676281824708 1.004893131322459640552511115526987809403
-0.004079899738834602551662555924849584698677 1.004620370677117171515324629468668880823
-0.007270396895054528907387236813519848510623 1.008256913560452477522936736627810564331
-0.006630078875468320420694112726778257638216 1.007525421035239549134201581280166554717
-0.00628385778517122350894652527131256647408 1.007130248521389120613983393887652610596
-0.007747328171418377262824606077629141509533 1.008802296412658442633214098427954840022
-0.006562938290180050926458932281093439087272 1.007448768578612076564000257459384006743
-0.005558998740828963169846588243672158569098 1.006303690542224503843126561219414258006
-0.007538791258413626850121147526806453242898 1.008563772303506798884264385370083856846
-0.004656618869296247353872786334250122308731 1.005276192014685037268336883532305797305
-0.004112808436567957914853366219176677986979 1.004657775028166124039827413700562659609
-0.006306798063927449016219384247960988432169 1.007156424750414638537443468262071408115
-0.00663350060288810106090551244051312096417 1.007529327767154123550465837069844935834
-0.007060040953318413858852409248356707394123 1.008016513275559660205689689004186134717
-0.006758887757804851736942453044321155175567 1.007672504018140751649883753492149178482
-0.004305653383434665526507956201385241001844 1.004877008447520637882809463931565326701
-0.007742300697930484809639040122419828549027 1.008796544957369644730402496333008687081
-0.007339215220276584794589780358364805579185 1.008335580475168389637319724729826346303
-0.007801825760484645821968285872571868821979 1.008864645233656716165871318800109111979
-0.005920799754705968753754063982341904193163 1.006716119718815943784648584046286329966
-0.00483317071231310901868738483244669623673 1.005477093885374769039604306163272724359
-0.00433974272574871866581247559224721044302 1.004915770310126302230801987876633144845
-0.006597373044326157454086967391049256548285 1.007488080594389110783661806010867476862
-0.007133592214616374382885055638325866311789 1.008100559359005128454433700751784396422
-0.005079873079346999831251707746559986844659 1.005757927009023177868961590374456121538
-0.004727017847227177327340541523881256580353 1.00535629286516827705648028643673293437
-0.007558711180012764319080531549843726679683 1.008586552848019368972105906233321378755
-0.00756304313918168547026255055243382230401 1.008591507009960633541006541848876361662
-0.004279757138785325598639985855697887018323 1.004847564253626153996309410667069348711
-0.007410569059267901881327134105958975851536 1.008417155930119413157558690643176459096
-0.006764474299847375582395159199222689494491 1.007678883884518065670055910636683386551
-0.004042423074706008589984662648930680006742 1.004577776992541432643627298546932415391
-0.006513219619040069852111685122508788481355 1.00739201211245167381167422848059517775
-0.005508455093964692572683361504459753632545 1.006246095244462172404414202652473908099
-0.007460179810654651855195140797150088474154 1.008473879648168773303050944262560445109
-0.004200299397831425141092154262878466397524 1.004757228751955170715091957800757156631
-0.004577343095816990836688376020902069285512 1.005186003024547324256528575971455846707
-0.004606248563166992493478346659685485064983 1.005218886188753803508287826445848229048
-0.004481270948916912799653289312118431553245 1.005076722469056231939857807659067154309
-0.004545871459525313573735161298827733844519 1.005150202479426697662290863913647963504
-0.004557086191028139610104119583411375060678 1.00516295956246630583731763154353950342
-0.006855797712037370317261775198858231306076 1.007783184786404490652631929334020168744
-0.005285726863103620831729756446293322369456 1.005992354466054794894157552746295090924
-0.004194861686865586358763380303571466356516 1.004751047084696530486303121183636608779
-0.004420300930084677948350702081370400264859 1.005007379704473425703847128584225308912
-0.005842139141551794256912444325280375778675 1.006626429268787442396526922789042847053
-0.00678585446699984939922245530397049151361 1.007703300756191016047839779317017872319
-0.00514644985486453765410885807796148583293 1.005833735637199750597229929887694925597
-0.00641166199898358935005404646290116943419 1.007276094362479980111127795721199924412
-0.006557607121397412974772578309057280421257 1.007442682530166904608039464960256821925
-0.007095722931259859644903542630345327779651 1.008057285241256027479966797094364125235
-0.007589706705148718812736774452787358313799 1.008622001126022320602602762371786203361
-0.004316844058808236295199378673714818432927 1.004889732735252047269021734084543272619
-0.007365725711684534271483926204382441937923 1.008365887452006449409987979709647242206
-0.005351975870360944909087663745594909414649 1.006067817452611157576543059057734149697
-0.005222423991975894130845858853717800229788 1.005920255666778846841250561545153783537
-0.007445249489442709589503976985724875703454 1.00845680815800556007406128988754040637
-0.006578728175477444040097907418385148048401 1.00746679460916933062134940954009975859
-0.0047869670718131834830089132992725353688 1.005424511751782192110984917303572852042
-0.003987260497961303551406331280304584652185 1.004515087738283696681928144066721059639
-0.004393843432781666114017582458473043516278 1.004977291251285394262592280582514179734
-0.007368659104128261194688320756540633738041 1.008369241014322580511788027680773724143
-0.006940154068345791293914714970014756545424 1.007879543631767346401537574158829989109
-0.006422028607394797417029508324048947542906 1.007287925838101879781875288076471204274
-0.006435132556078984600311798658367479220033 1.007302881769510908470468572479069284065
-0.00484646095978480406785138256964273750782 1.005492219674020200015981105297335785988
-0.004871685567543512784816073235560907050967 1.005520929082212602757944959068102174092
-0.007257788585798535807569464850530494004488 1.008242501919952596763786207452687443647
-0.004871891107148210164901058760733576491475 1.005521163022568403061835411765290953639
-0.00457887118650307511913410962733905762434 1.005187741354340955602034138203067263754
-0.004276076354000055146364900338085135444999 1.004843379287979660109450689846487865297
-0.005523319128292486501763391970598604530096 1.006263032513410563073852773756036026514
-0.005635743414983532262318988159677246585488 1.006391152223953588511777719282094301459
-0.006550224131643078706588312343228608369827 1.007434254223495658803648856802432638743
-0.004819988924693083265360371569840935990214 1.005462091888955355849730032295500877405
-0.007765243250542536168623541925626341253519 1.00882279177274936272865935714490465732
-0.00534405761334007245455524071076069958508 1.006058797448881365214794864336187108142
-0.005094764387428896146303713976521976292133 1.005774882438184442340316905681720011921
-0.004866728998419875273917512004118179902434 1.005515287657393985198974103342676177009
-0.007109799854954274023199900511826854199171 1.008073370931574566994161105594127053505
-0.004741305923474672945339136731490725651383 1.005372551242597524728080206007380885115
-0.004641833099725878319929961435263976454735 1.005259369851323934727935954873351618221
-0.006775800875467516415362467796512646600604 1.007691819100096881149872810566406819545
-0.004387908867985040872738977668632287532091 1.004970542436904964092938532083635030199
-0.006701292999431299191037680884619476273656 1.007606734134257179227283461864696567885
-0.006574944744495103687853543306118808686733 1.007462475326969921112763975904939221156
-0.007653154166179607087450165181508054956794 1.008694569413731800067531525090739207061
-0.005175793674868284233170356856135185807943 1.005867151258500447937113240043121877844
-0.00680137457003672507571678806925774551928 1.007721025818628280113583734857014371424
-0.005753209945543513725851880735717713832855 1.006525045470790444190326108555150578929
-0.006833500939926004380531310289370594546199 1.007757717974333154253118515938533719732
-0.007588389544818247012258893846592400223017 1.008620494705403548630210342858491549724
-0.007359463642480482126195795444800751283765 1.008358728482329149903899966038272331253
-0.004706446359863003525703106788569130003452 1.005332885329825957854044291996263480538
-0.00446003918363623019782693290835595689714 1.005052574186161196204650038571887795948
-0.004880163118300168134666705554991494864225 1.005530578102490680258204844625564382343
-0.006132093880566250043706588712666416540742 1.006957103726802543579755041230130603011
-0.004595418405058837585386299906531348824501 1.005206565488983005417320287148502054465
-0.006815726447223988126999927317228866741061 1.007737417119346286169475888345310085532
-0.006933631999852113425575339533679652959108 1.00787209306712006455191478136749498607
-0.004138848235268069442049920780846150591969 1.00468737367001964784327887768736925824
-0.005110631719372704662163187094847671687603 1.005792949673999073527909339379610321742
-0.005249005568862860626744293313095113262534 1.005950529763579576236946924060608906538
-0.00445620765311990907342476475605508312583 1.005048216431540624365883920863779962178
-0.00683732256618209410792275093626813031733 1.007762082867977290147736795192176990155
-0.005036126457124145971988582459744065999985 1.005708119153953560459032399965156202419
-0.007590710824374832799144030559546081349254 1.008623149527620926549458159045690015524
-0.004593270623357043058732074314320925623178 1.005204122138828058765799268312581958209
-0.006945286711161194337371682649973081424832 1.007885407029776466992434073927184821137
-0.004196446715791612991353076722589321434498 1.004752848961985574593686166629909362253
-0.00493322817141693403808488938011578284204 1.00559097924685169671636894100690447465
-0.006978097517037457064859040656301658600569 1.007922890507957774851804964965048391986
-0.005399500380433699953108828140102559700608 1.006121957192600583921018277331322163192
-0.007284441106446659652817743335617706179619 1.008272966856674360589695195911261488434
-0.006066442431400129176033431122050387784839 1.006882217606012841933378229514947451037
-0.00623487095507149757800391398632200434804 1.007074355194475804061468660694768405647
-0.004521835294667056470707677817699732258916 1.005122861499324711119181541473201408957
-0.006966711414107373823156876824214123189449 1.007909882632646609188803088481973145761
-0.00621587927210175139602910121539025567472 1.007052687244117142336866802881143651474
-0.004155060098294555137599104455148335546255 1.00470580188972701095738664277030469111
-0.007232783358820285557477802740322658792138 1.0082139212213078707207787069142321426
-0.007630034802305729613181028980761766433716 1.00866812560012422387657720548369170344
-0.005536312254941375132766268052364466711879 1.0062778382870847632269034014825621026
-0.004262632440554720014702638763992581516504 1.004828094107349358986009383742290868942
-0.004105729351564016416098468198470072820783 1.004649728685643885791372479384108187717
-0.00733088760653372029096885853505227714777 1.00832606058460837028447113135773100233
-0.003980108557333203456174430812097853049636 1.00450696039827627799282796337143099197
-0.004729960901250745974877531807578634470701 1.005359641727540555380216823979505432822
-0.007766784881111613025872486559819662943482 1.008824555472496005889735554900035572242
-0.005612590600260536355392559926258400082588 1.006364764978549263235708278127666205838
-0.003995529368108916012936049355630530044436 1.004524484466091596745863829002079159597
-0.005043041257205366223459463981271255761385 1.005715991763843791450693899270281235723
-0.007712693261327688287742887496278854086995 1.008762674942559123686376445113353457486
-0.006139782027163309674477886801469139754772 1.00696587387603974009403461540461230163
-0.007340087509676615495912699316249927505851 1.008336577659695393282986278055474794244
-0.00589891747119217213501940477726748213172 1.006691167829718600449111370445202142319
-0.004329485827039195044996233718848088756204 1.004904107283315300653642976068780430845
-0.005994083652602677503296035865787416696548 1.006799690812453280747776079432171312626
-0.007555670222547147818481505510135320946574 1.008583075138199314022469057080024180341
-0.006470589245407470935234073294850531965494 1.007343351304275630027236263434400265956
-0.007760413145897440689857660345296608284116 1.008817265931329074712011177156060990705
-0.005808919730967254668740906708990223705769 1.006588555579252818009744847405804180769
-0.006811065945571778690315056792314862832427 1.00773209430746878268152276109072246382
-0.007130651303082408132283376289706211537123 1.008097198606072653185188794457882389799
-0.004103766988504911616963966025650734081864 1.004647498211148141016082848570031231828
-0.004314039904323663243701503233751282095909 1.004886544265114011688370212096580973979
-0.005843791559398112123169255482935113832355 1.00662831326067581338313655392749885116
-0.005417745536905799186300214387301821261644 1.006142743219704612851206122691351823879
-0.007491553962656841147982333950494648888707 1.008509754669141413661570937916022928154
-0.005850355589106681630795492310426197946072 1.006635797244861909552608617344800010168
-0.004921409183217359539774804488843074068427 1.005577525824540050763768393630696994336
-0.007473419721865187659304297085327561944723 1.008489018684633395631666970927248646815
-0.007306070856532134727423510867083678022027 1.008297691619949398653612975462546076447
-0.005907918974882964135986185283400118350983 1.006701431929915748841415489355419146373
-0.00422007700904873661595928524548071436584 1.004779712725476977892598818877485792699
-0.004723383341653258904457857170200441032648 1.005352157233355732665338061995426412601
-0.005757807205829704177979522228270070627332 1.00653028618810359396809502047123055912
-0.006668733112287272835061457953997887670994 1.007569555606052216328577156230558204324
-0.006471206638039003755658029604092007502913 1.007344056006105823578724757780818547832
-0.007549826997319514232387405172630678862333 1.008576392742472644010675330943555893139
-0.007071667918762583604497251599241280928254 1.008029798528310265434200534299860125838
-0.006873657122077880821109374664956703782082 1.007803584083532984559639429957396097163
-0.004877754295250100180503238789242459461093 1.005527836401682825659317627878002876261
-0.006559075536013675433721914487250614911318 1.007444358862724716781602224238088429842
-0.006961349259321528148980462447070749476552 1.007903756813962069941320214177829692475
-0.007252698886153374768781532111461274325848 1.008236684346356161475912379976546761349
-0.006415266520118576010212052551651140674949 1.00728020820047585841611322167473179961
-0.004393091544358268540904077781306114047766 1.004976436196376648806425532936350617049
-0.005985134683380258224794090438081184402108 1.006789485051968312272557714274997732227
-0.006893677912832130161291388503741472959518 1.007826452913740822474413347538581263765
-0.007588513367400226417025521641335217282176 1.008620636319668915233887993516612784342
-0.006085579189343853778737525317410472780466 1.006904045278299650493559754456213913031
-0.00735002330536423109652588436802034266293 1.008347936180116319648470501903870875744
-0.006688587787483879498751093706232495605946 1.007592226423675181890468423736219930456
-0.007294386747415101956981686726066982373595 1.008284335506903870916456266957589181941
-0.004666193960052050782039145815360825508833 1.005287086085870945692347110845988379215
-0.005329446787921923722741723850049311295152 1.006042154005591582417087062616906898806
